TICKET_NUMBER,TICKET_COUNT,IS_AGGREGATE,PADDED_BADGE_NUMBER,OFFICER_DISPLAY_NAME,OFFICER_NAME_RAW,ISSUE_DATE,VIOLATION_NUMBER,VIOLATION_DESCRIPTION,VIOLATION_TYPE,TYPE,STATUS,LOCATION,WARNING_FLAG,SOURCE_FILE,ETL_VERSION,Year,Month,YearMonthKey,Month_Year,TEAM,WG1,WG2,WG3,WG4,WG5,POSS_CONTRACT_TYPE,ASSIGNMENT_FOUND,DATA_QUALITY_SCORE,DATA_QUALITY_TIER,TOTAL_PAID_AMOUNT,FINE_AMOUNT,COST_AMOUNT,MISC_AMOUNT,PROCESSING_TIMESTAMP
E25032889,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 16:18,170-6(3),NO PARKING - EMERGENCY - TEMPORARY SIGNS,NO PARKING - EMERGENCY - TEMPORARY SIGNS,P,ACTI,MYER ST ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032890,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 16:19,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,85 STATE ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032891,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 16:25,170-19,LOADING ZONES DESIGNATED,LOADING ZONES DESIGNATED,P,ACTI,BERGEN ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032892,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 16:26,170-19,LOADING ZONES DESIGNATED,LOADING ZONES DESIGNATED,P,ACTI,BERGEN ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032893,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 16:27,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,16 BERGEN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032894,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 16:29,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,16 BERGEN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032895,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 16:43,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,375 MAIN ST ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032896,1,FALSE,370,A. VICALE #0370,"VICALE, P.O. A",10/04/2025 16:59,170-49C,MONTHLY PARKING - BY PERMIT/STICKER/DECAL,MONTHLY PARKING - BY PERMIT/STICKER/DECAL,P,ACTI,AREA A GAR. SP. 75 ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B3,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032897,1,FALSE,370,A. VICALE #0370,"VICALE, P.O. A",10/04/2025 17:26,39:3-40,DRIVING AFTER DL/REGISTRATION SUSPENDED/REVOKED,DRIVING AFTER DL/REGISTRATION SUSPENDED/REVOKED,M,ACTI,FIRST AND CENTRAL ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B3,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032898,1,FALSE,366,J. PRICE #0366,"PRICE, PO",10/04/2025 17:34,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,159 MAIN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B4,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032901,1,FALSE,361,B. RIVERA #0361,"RIVERA, P.O. B",10/04/2025 18:44,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,159 UNION STREET,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B2,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032902,1,FALSE,361,B. RIVERA #0361,"RIVERA, P.O. B",10/04/2025 18:46,39:3-4,DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE,DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE,M,ACTI,159 UNION STREET,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B2,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032903,1,FALSE,328,K. SMALL #0328,"SMALL, P.O.",10/04/2025 18:51,88-6D(2),FIRE LANES,FIRE LANES,P,ACTI,500 S.RIVER,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B2,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032904,1,FALSE,328,K. SMALL #0328,"SMALL, P.O.",10/04/2025 18:57,88-6D(2),FIRE LANES,FIRE LANES,P,ACTI,500 S.RIVER,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B2,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032906,1,FALSE,361,B. RIVERA #0361,"RIVERA, P.O. B",10/04/2025 19:31,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,ATLANTIC ST/UNION ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B2,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032908,1,FALSE,717,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",10/04/2025 19:53,170-6A(1),NO PARKING - PARKS & PLAYGROUNDS,NO PARKING - PARKS & PLAYGROUNDS,P,ACTI,FOSCHINIPARK ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,null,null,WHITE COLLAR CONTRACT,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032909,1,FALSE,717,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",10/04/2025 19:55,170-12,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,P,ACTI,FOSCHINIPARK ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,null,null,WHITE COLLAR CONTRACT,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032910,1,FALSE,717,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",10/04/2025 19:57,170-12,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,P,ACTI,FOSCHINIPARK ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,null,null,WHITE COLLAR CONTRACT,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032911,1,FALSE,717,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",10/04/2025 19:58,170-6A(1),NO PARKING - PARKS & PLAYGROUNDS,NO PARKING - PARKS & PLAYGROUNDS,P,ACTI,FOSCHINIPARK ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,null,null,WHITE COLLAR CONTRACT,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032912,1,FALSE,361,B. RIVERA #0361,"RIVERA, P.O. B",10/04/2025 21:06,88-6D(2),FIRE LANES,FIRE LANES,P,ACTI,59 PROSPECT AVENUE,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B2,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032913,1,FALSE,361,B. RIVERA #0361,"RIVERA, P.O. B",10/04/2025 21:10,88-6D(2),FIRE LANES,FIRE LANES,P,ACTI,47 PROSPECT AVENUE,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B2,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032914,1,FALSE,361,B. RIVERA #0361,"RIVERA, P.O. B",10/04/2025 21:11,88-6D(2),FIRE LANES,FIRE LANES,P,ACTI,47 PROSPECT AVE,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B2,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032915,1,FALSE,165,J. HAN #0165,"HAN, P.O. J",10/04/2025 21:15,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,345 UNION ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B1,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032916,1,FALSE,165,J. HAN #0165,"HAN, P.O. J",10/04/2025 21:20,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,ANDERSON/UNION,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B1,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032917,1,FALSE,165,J. HAN #0165,"HAN, P.O. J",10/04/2025 21:28,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,UNION/CLAY,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B1,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032918,1,FALSE,388,"LIGGIO, PO (0388)","LIGGIO, PO",10/04/2025 21:34,39:3-66,MAINTENANCE OF LAMPS,MAINTENANCE OF LAMPS,M,ACTI,E KENNEDEY/HUDSON,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A3,null,null,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032919,1,FALSE,384,J. PERALTA #0384,"PERALTA, PO",10/04/2025 21:47,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,PARK/CENTRAL AVE,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B1,null,PBA LOCAL 9,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032920,1,FALSE,384,J. PERALTA #0384,"PERALTA, PO",10/04/2025 22:05,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,ANDERSON/UNION ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B1,null,PBA LOCAL 9,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032921,1,FALSE,361,B. RIVERA #0361,"RIVERA, P.O. B",10/04/2025 22:10,88-6D(2),FIRE LANES,FIRE LANES,P,ACTI,59 PROSPECT AVE,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B2,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032922,1,FALSE,165,J. HAN #0165,"HAN, P.O. J",10/04/2025 22:15,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,GOLF/PROSPECT,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B1,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032923,1,FALSE,165,J. HAN #0165,"HAN, P.O. J",10/04/2025 22:24,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,170-7,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B1,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032924,1,FALSE,384,J. PERALTA #0384,"PERALTA, PO",10/04/2025 22:32,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,345 PROSPECT AVE,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B1,null,PBA LOCAL 9,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032925,1,FALSE,384,J. PERALTA #0384,"PERALTA, PO",10/04/2025 23:03,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,BANTA/MAIN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B1,null,PBA LOCAL 9,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032926,1,FALSE,377,N. MAZZACCARO #0377,"MAZZACCARO, P.O. N",10/05/2025 00:16,39:4-127.1(B),CROSSING CLOSED RAILROAD BARRIER,CROSSING CLOSED RAILROAD BARRIER,M,ACTI,ANDERSSON/LINDEN ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B2,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032927,1,FALSE,377,N. MAZZACCARO #0377,"MAZZACCARO, P.O. N",10/05/2025 00:16,39:4-97,CARELESS DRIVING: LIKELY TO ENDANGER PERSON OR PROPERTY,CARELESS DRIVING: LIKELY TO ENDANGER PERSON OR PROPERTY,M,ACTI,ANDERSSON/LINDEN ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B2,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032928,1,FALSE,377,N. MAZZACCARO #0377,"MAZZACCARO, P.O. N",10/05/2025 00:16,39:3-29A,FAIL POSS DRIV LIC,FAIL POSS DRIV LIC,M,ACTI,ANDERSSON/LINDEN ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B2,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032929,1,FALSE,377,N. MAZZACCARO #0377,"MAZZACCARO, P.O. N",10/05/2025 00:16,39:3-40,DRIVING AFTER DL/REGISTRATION SUSPENDED/REVOKED,DRIVING AFTER DL/REGISTRATION SUSPENDED/REVOKED,M,ACTI,ANDERSSON/LINDEN ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B2,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
W25001493,1,FALSE,377,N. MAZZACCARO #0377,"P.O. N MAZZACCARO, ",10/05/2025 00:18,39:3-29,FAILURE TO POSSESS  DL OR REG,FAILURE TO POSSESS  DL OR REG,M,ACTI,ANDERSSON/LINDEN ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B2,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
W25001494,1,FALSE,377,N. MAZZACCARO #0377,"P.O. N MAZZACCARO, ",10/05/2025 00:18,39:3-29C,FAIL TO POSS DRIV INS CARD,FAIL TO POSS DRIV INS CARD,M,ACTI,ANDERSSON/LINDEN ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B2,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
W25001495,1,FALSE,353,F. BONSU #0353,"P.O. F BONSU, ",10/05/2025 00:32,39:4-123,IMPROPER RIGHT AND LEFT TURNS-SEE SUBSECTIONS,IMPROPER RIGHT AND LEFT TURNS-SEE SUBSECTIONS,M,ACTI,GREEN/ESSEX ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B1,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032930,1,FALSE,361,B. RIVERA #0361,"RIVERA, P.O. B",10/05/2025 01:15,39:4-98,SPEEDING,SPEEDING,M,ACTI,ESSEX STREET/ROWLAND,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B2,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032931,1,FALSE,384,J. PERALTA #0384,"PERALTA, PO",10/05/2025 02:17,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,RAILROAD PL/HIGH ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B1,null,PBA LOCAL 9,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032932,1,FALSE,384,J. PERALTA #0384,"PERALTA, PO",10/05/2025 03:23,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,250 MOORE STREET,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B1,null,PBA LOCAL 9,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032933,1,FALSE,384,J. PERALTA #0384,"PERALTA, PO",10/05/2025 03:27,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,250 MOORE STREET,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B1,null,PBA LOCAL 9,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032934,1,FALSE,361,B. RIVERA #0361,"RIVERA, P.O. B",10/05/2025 03:28,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,150 MOORE ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B2,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032935,1,FALSE,384,J. PERALTA #0384,"PERALTA, PO",10/05/2025 03:30,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,MOORE/E CAMDEN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B1,null,PBA LOCAL 9,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032936,1,FALSE,361,B. RIVERA #0361,"RIVERA, P.O. B",10/05/2025 03:32,39:3-4,DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE,DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE,M,ACTI,150 MOORE STREET,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B2,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032937,1,FALSE,361,B. RIVERA #0361,"RIVERA, P.O. B",10/05/2025 03:32,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,150 MOORE STREET,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B2,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032938,1,FALSE,361,B. RIVERA #0361,"RIVERA, P.O. B",10/05/2025 03:37,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,150 MOORE STREET,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B2,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032939,1,FALSE,384,J. PERALTA #0384,"PERALTA, PO",10/05/2025 03:51,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,260 PROSPECT AVE,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B1,null,PBA LOCAL 9,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032940,1,FALSE,361,B. RIVERA #0361,"RIVERA, P.O. B",10/05/2025 04:43,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,MYER ST/UNION ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B2,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032941,1,FALSE,370,A. VICALE #0370,"VICALE, P.O. A",10/05/2025 06:46,39:3-4,DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE,DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE,M,ACTI,CLAY/FIRST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B3,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032942,1,FALSE,164,B. MCCARTHY #0164,"MC CARTHY, P.O.",10/05/2025 07:13,39:3-4,DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE,DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE,M,ACTI,VINCENT/CLARK,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B3,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032943,1,FALSE,368,M. ANGUIZACA #0368,"ANGUIZACA-ZHINDON, P.O. M.",10/05/2025 07:23,39:4-138H,"IMPROPER PARKING WITHIN 50 FEET OF ""STOP"" SIGN","IMPROPER PARKING WITHIN 50 FEET OF ""STOP"" SIGN",M,ACTI,S.MAIN/BROADWAY,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B3,null,null,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032944,1,FALSE,368,M. ANGUIZACA #0368,"ANGUIZACA-ZHINDON, P.O. M.",10/05/2025 07:26,39:4-138(E)(1,PARKING W/I 25 FT OF CROSSWALK,PARKING W/I 25 FT OF CROSSWALK,M,ACTI,NEW/BROADWAY,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B3,null,null,TRUE,100,High,null,null,null,null,11/10/2025 15:26
