TICKET_NUMBER,TICKET_COUNT,IS_AGGREGATE,PADDED_BADGE_NUMBER,OFFICER_DISPLAY_NAME,OFFICER_NAME_RAW,ISSUE_DATE,VIOLATION_NUMBER,VIOLATION_DESCRIPTION,VIOLATION_TYPE,TYPE,STATUS,LOCATION,WARNING_FLAG,SOURCE_FILE,ETL_VERSION,Year,Month,YearMonthKey,Month_Year,TEAM,WG1,WG2,WG3,WG4,WG5,POSS_CONTRACT_TYPE,ASSIGNMENT_FOUND,DATA_QUALITY_SCORE,DATA_QUALITY_TIER,TOTAL_PAID_AMOUNT,FINE_AMOUNT,COST_AMOUNT,MISC_AMOUNT,PROCESSING_TIMESTAMP
E25037733,1,False,717.0,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",2025-11-15 09:23:18.295,170-12,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,P,ACTI,41 WORTH ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,,,WHITE COLLAR CONTRACT,True,100,High,,,,,2025-12-11 20:16:02.785
W25001712,1,False,377.0,N. MAZZACCARO #0377,"P.O. N MAZZACCARO, ",2025-11-15 09:35:13.408,39:4-144,DISREGARD STOP SIGN REGULATION OR YIELD SIGN,DISREGARD STOP SIGN REGULATION OR YIELD SIGN,M,ACTI,RT 80/KENNEDY ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B2,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037734,1,False,388.0,"LIGGIO, PO (0388)","LIGGIO, PO",2025-11-15 09:44:03.817,39:3-4,DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE,DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE,M,ACTI,GREEN/LODI,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A3,,,True,100,High,,,,,2025-12-11 20:16:02.785
E25037735,1,False,388.0,"LIGGIO, PO (0388)","LIGGIO, PO",2025-11-15 09:44:04.229,39:3-66,MAINTENANCE OF LAMPS,MAINTENANCE OF LAMPS,M,ACTI,GREEN/LODI,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A3,,,True,100,High,,,,,2025-12-11 20:16:02.785
E25037736,1,False,717.0,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",2025-11-15 09:48:48.485,170-12,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,P,ACTI,125 JOHN ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,,,WHITE COLLAR CONTRACT,True,100,High,,,,,2025-12-11 20:16:02.785
E25037737,1,False,361.0,B. RIVERA #0361,"RIVERA, P.O. B",2025-11-15 10:33:40.414,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,UNION ST / CLAY ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B2,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037738,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-15 10:54:13.993,88-6D(2),FIRE LANES,FIRE LANES,P,ACTI,COSTCO LOT ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037739,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-15 10:55:26.463,88-6D(2),FIRE LANES,FIRE LANES,P,ACTI,COSTCO LOT ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037741,1,False,2030.0,D. RIZZI #2030,"RIZZI, PEO",2025-11-15 10:57:39.177,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,210 MOORE ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037742,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-15 10:59:40.707,127-4C,HANDICAP PARKING ON PRIVATE PROPERTY,HANDICAP PARKING ON PRIVATE PROPERTY,P,ACTI,COSTCO LOT ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037740,1,False,335.0,J. TANUCILLI #0335,"TANUCILLI, DET. J.",2025-11-15 10:57:18.278,39:4-138D,IMPROPER PARKING IN FRONT OF DRIVEWAY,IMPROPER PARKING IN FRONT OF DRIVEWAY,M,ACTI,360 KAPLAN AVE,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,DETECTIVES,INVESTIGATION DIVISION,DETECTIVE BUREAU,,,,PBA LOCAL 9 (8 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037743,1,False,2030.0,D. RIZZI #2030,"RIZZI, PEO",2025-11-15 11:03:53.270,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,232 MOORE ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037744,1,False,2030.0,D. RIZZI #2030,"RIZZI, PEO",2025-11-15 11:10:05.691,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,250 MOORE ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037745,1,False,2030.0,D. RIZZI #2030,"RIZZI, PEO",2025-11-15 11:18:18.471,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,MOORE ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037746,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-15 11:19:46.458,170-19,LOADING ZONES DESIGNATED,LOADING ZONES DESIGNATED,P,ACTI,BERGEN ST ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037747,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-15 11:24:04.377,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,BERGEN ST ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037748,1,False,2030.0,D. RIZZI #2030,"RIZZI, PEO",2025-11-15 11:24:24.737,170-19,LOADING ZONES DESIGNATED,LOADING ZONES DESIGNATED,P,ACTI,342 MAIN ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037749,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-15 11:30:06.765,170-49C,MONTHLY PARKING - BY PERMIT/STICKER/DECAL,MONTHLY PARKING - BY PERMIT/STICKER/DECAL,P,ACTI,AREA A ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037750,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-15 11:32:30.874,170-49C,MONTHLY PARKING - BY PERMIT/STICKER/DECAL,MONTHLY PARKING - BY PERMIT/STICKER/DECAL,P,ACTI,AREA A ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037751,1,False,2030.0,D. RIZZI #2030,"RIZZI, PEO",2025-11-15 11:35:28.627,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,MAPLE AVE ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037752,1,False,2030.0,D. RIZZI #2030,"RIZZI, PEO",2025-11-15 11:41:49.478,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,70 ANDERSON ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037753,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-15 11:45:09.927,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,AREA A ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037754,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-15 11:48:12.616,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,AREA A,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
W25001713,1,False,2027.0,K. TORRES #2027,"PEO K. TORRES, ",2025-11-15 11:49:56.793,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,AREA A ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037755,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-15 11:51:07.746,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,AREA A ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037756,1,False,2030.0,D. RIZZI #2030,"RIZZI, PEO",2025-11-15 11:52:21.056,170-9,STOPPING OR STANDING,STOPPING OR STANDING,P,ACTI,PROSPECT AVE ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037757,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-15 11:52:24.521,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,AREA A ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037758,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-15 11:55:45.231,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,168 STATE ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037759,1,False,2030.0,D. RIZZI #2030,"RIZZI, PEO",2025-11-15 12:08:01.470,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,HUMC GARAGE ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037761,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-15 12:11:37.670,170-49.2,HANDICAPPED PARKING ON LOCAL STREET,HANDICAPPED PARKING ON LOCAL STREET,P,ACTI,BANTA PL ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037760,1,False,361.0,B. RIVERA #0361,"RIVERA, P.O. B",2025-11-15 12:10:48.843,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,26 ANDERSON STEET,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B2,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037762,1,False,361.0,B. RIVERA #0361,"RIVERA, P.O. B",2025-11-15 12:12:25.472,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,26 ANDERSON STREET,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B2,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037763,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-15 12:14:17.903,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,207 MAIN ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037764,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-15 12:26:59.372,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,MOORE ST ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037765,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-15 12:29:24.308,127-4C,HANDICAP PARKING ON PRIVATE PROPERTY,HANDICAP PARKING ON PRIVATE PROPERTY,P,ACTI,250 MOORE ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037766,1,False,2030.0,D. RIZZI #2030,"RIZZI, PEO",2025-11-15 12:30:37.668,170-19,LOADING ZONES DESIGNATED,LOADING ZONES DESIGNATED,P,ACTI,262 MAIN ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037767,1,False,2030.0,D. RIZZI #2030,"RIZZI, PEO",2025-11-15 12:33:45.660,39:4-138M,DOUBLE PARKING,DOUBLE PARKING,P,ACTI,251 MAIN ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037768,1,False,2030.0,D. RIZZI #2030,"RIZZI, PEO",2025-11-15 12:39:43.307,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,MERCER ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037769,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-15 12:44:34.076,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,18 E CAMDEN ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037770,1,False,2030.0,D. RIZZI #2030,"RIZZI, PEO",2025-11-15 13:16:44.039,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,213 MAIN ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037771,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-15 13:21:53.749,39:4-138I,IMPROPER PARKING WITHIN 10 FEET OF FIRE HYDRANT,IMPROPER PARKING WITHIN 10 FEET OF FIRE HYDRANT,P,ACTI,291 MAIN ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037772,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-15 13:24:56.831,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,325 MAIN ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
W25001714,1,False,2027.0,K. TORRES #2027,"PEO K. TORRES, ",2025-11-15 13:29:01.655,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,379 MAIN ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037773,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-15 13:32:34.874,170-49.2,HANDICAPPED PARKING ON LOCAL STREET,HANDICAPPED PARKING ON LOCAL STREET,P,ACTI,MAIN ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037774,1,False,271.0,D. MARBLE #0271,"MARBLE, P.O.",2025-11-15 13:33:09.669,39:4-138M,DOUBLE PARKING,DOUBLE PARKING,M,ACTI,226 MAIN STREET,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,OFFICE OF SPECIAL OPERATIONS,OPERATIONS DIVISION,OFFICE OF SPECIAL OPERATIONS,,,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037775,1,False,353.0,F. BONSU #0353,"BONSU, P.O. F",2025-11-15 13:38:25.033,39:3-4,DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE,DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE,M,ACTI,STANLEY AND FIRST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B1,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037776,1,False,377.0,N. MAZZACCARO #0377,"MAZZACCARO, P.O. N",2025-11-15 13:39:10.190,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,HUDSON/MARION,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B2,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037777,1,False,271.0,D. MARBLE #0271,"MARBLE, P.O.",2025-11-15 13:43:17.027,39:4-125,U-TURN ON CURVE/GRADE OR WHERE VIEW OBSTRUCT U-TURN SGN,U-TURN ON CURVE/GRADE OR WHERE VIEW OBSTRUCT U-TURN SGN,M,ACTI,258 MAIN STREET,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,OFFICE OF SPECIAL OPERATIONS,OPERATIONS DIVISION,OFFICE OF SPECIAL OPERATIONS,,,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037778,1,False,271.0,D. MARBLE #0271,"MARBLE, P.O.",2025-11-15 14:16:10.242,39:4-138M,DOUBLE PARKING,DOUBLE PARKING,M,ACTI,85 ANDERSON,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,OFFICE OF SPECIAL OPERATIONS,OPERATIONS DIVISION,OFFICE OF SPECIAL OPERATIONS,,,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037779,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-15 14:29:09.231,127-4C,HANDICAP PARKING ON PRIVATE PROPERTY,HANDICAP PARKING ON PRIVATE PROPERTY,P,ACTI,TARGET LOT ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037780,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-15 15:13:23.253,39:4-138I,IMPROPER PARKING WITHIN 10 FEET OF FIRE HYDRANT,IMPROPER PARKING WITHIN 10 FEET OF FIRE HYDRANT,P,ACTI, MAIN ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037781,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-15 15:19:01.527,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,MAIN ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037782,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-15 15:22:06.302,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,WARD ST ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037783,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-15 15:24:30.324,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,394 MAIN ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
W25001715,1,False,2027.0,K. TORRES #2027,"PEO K. TORRES, ",2025-11-15 15:27:51.756,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,MAIN ST ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037784,1,False,2030.0,D. RIZZI #2030,"RIZZI, PEO",2025-11-15 15:29:00.931,39:4-138M,DOUBLE PARKING,DOUBLE PARKING,P,ACTI,E MERCER ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037785,1,False,377.0,N. MAZZACCARO #0377,"MAZZACCARO, P.O. N",2025-11-15 15:33:15.597,39:4-138E,IMPROPER PARKING WITHIN 25 FT OF CROSSWALK,IMPROPER PARKING WITHIN 25 FT OF CROSSWALK,M,ACTI,HUDSON/MARION,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B2,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
