0223;E25037543;ACTI;P;2025-11-14;2025-11-14T11:11:15.03;2025-11-14;1110;0223;0377;000000;P.O. N;;MAZZACCARO;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;TEMPLE/UNIVERSITY PL;50.0;2025-11-28;;;05;Station Wagon;2021;BLK;Black;TOYO;Toyota;;S16PJM;11/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25037544;ACTI;P;2025-11-14;2025-11-14T11:11:29.8;2025-11-14;1111;0223;0327;000000;P.O. M;;O'NEILL;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;385 PROSPECT;50.0;2025-11-28;;;05;Station Wagon;2016;WT;White;KIA;KIA;;Y18LKK;05/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25037545;ACTI;P;2025-11-14;2025-11-14T11:12:00.009;2025-11-14;1111;0223;0327;000000;P.O. M;;O'NEILL;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;385 PROSPECT;50.0;2025-11-28;;;04;4 Door;2025;WT;White;TOYO;Toyota;;D78VPG;04/2027;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25037546;ACTI;P;2025-11-14;2025-11-14T11:14:02;2025-11-14;1113;0223;2025;000000;PEO;M;RAMIREZ;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-47A(1);OVERTIME PARKING - METERS OFF STREETS;0223;WARREN ST;30.0;2025-11-28;;;04;4 Door;;WT;White;ACUR;Acura;;K74SNK ;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;99;;;;;;;;;;,,,,,,
0223;W25001704;ACTI;P;2025-11-14;2025-11-14T11:15:41.998;2025-11-14;1112;0223;0138;;;;P.O. M JACOBSEN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-138I;IMPROPER PARKING WITHIN 10 FEET OF FIRE HYDRANT;0223;100 ANDERSON;0.0;2025-11-14;;1000;04;4 Door;2015;BLK;Black;MAZD;Mazda;;D72CYK;03/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25037548;ACTI;P;2025-11-14;2025-11-14T11:16:32.768;2025-11-14;1116;0223;2025;000000;PEO;M;RAMIREZ;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-47A(1);OVERTIME PARKING - METERS OFF STREETS;0223;WARREN ST;30.0;2025-11-28;;;04;4 Door;;GRY;Grey;MERD;Mercedes-Benz;;Y11WGC;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;112;;;;;;;;;;,,,,,,
0223;E25037547;ACTI;P;2025-11-14;2025-11-14T11:16:20.387;2025-11-14;1116;0223;0711;000000;PEO J;;SQUILLACE;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;UNION ST ;50.0;2025-11-28;;;04;4 Door;;GRY;Grey;BMW;BMW;;K26SCP;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25037549;ACTI;P;2025-11-14;2025-11-14T11:17:11.572;2025-11-14;1116;0223;0327;000000;P.O. M;;O'NEILL;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;345 PROSPECT;50.0;2025-11-28;;;05;Station Wagon;2019;GRY;Grey;JEEP;Jeep;;Y87VDC;11/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25037550;ACTI;P;2025-11-14;2025-11-14T11:18:00.976;2025-11-14;1117;0223;0711;000000;PEO J;;SQUILLACE;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;144 UNION ST;50.0;2025-11-28;;;04;4 Door;;BLK;Black;HOND;Honda;;W77MFH;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25037551;ACTI;P;2025-11-14;2025-11-14T11:18:50.329;2025-11-14;1118;0223;2025;000000;PEO;M;RAMIREZ;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-47A(1);OVERTIME PARKING - METERS OFF STREETS;0223;100 STATE ST;30.0;2025-11-28;;;04;4 Door;;GRY;Grey;LEXU;Lexus;;K57NRM;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25037552;ACTI;P;2025-11-14;2025-11-14T11:21:27.641;2025-11-14;1121;0223;0711;000000;PEO J;;SQUILLACE;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;145 UNION ST;50.0;2025-11-28;;;04;4 Door;;BLK;Black;BMW;BMW;;F35RPW;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25037553;ACTI;P;2025-11-14;2025-11-14T11:21:57.966;2025-11-14;1110;0223;2030;000000;PEO;D;RIZZI;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-37;OVERTIME PARKING METERS - STREETS;0223;MAPLE AVE ;30.0;2025-11-28;;;04;4 Door;;WT;White;JEEP;Jeep;;F47VWE;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;261;;;;;;;;;;,,,,,,
0223;E25037555;ACTI;P;2025-11-14;2025-11-14T11:33:42.51;2025-11-14;1128;0223;2030;000000;PEO;D;RIZZI;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-37;OVERTIME PARKING METERS - STREETS;0223;MOORE ST;30.0;2025-11-28;;;04;4 Door;;GRY;Grey;MAZD;Mazda;;T12VLF;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;506b;;;;;;;;;;,,,,,,
0223;E25037554;ACTI;P;2025-11-14;2025-11-14T11:31:34.027;2025-11-14;1131;0223;2025;000000;PEO;M;RAMIREZ;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-19;LOADING ZONES DESIGNATED;0223;195 MAIN ST;70.0;2025-11-28;;;04;4 Door;;BLK;Black;ACUR;Acura;;K46FAJ;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25037556;ACTI;P;2025-11-14;2025-11-14T11:37:04.161;2025-11-14;1136;0223;2025;000000;PEO;M;RAMIREZ;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-9;STOPPING OR STANDING;0223;378 MAIN ST;50.0;2025-11-28;;;04;4 Door;;BL;Blue;MERD;Mercedes-Benz;;V29MAN;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25037557;ACTI;P;2025-11-14;2025-11-14T11:38:35.147;2025-11-14;1135;0223;2030;000000;PEO;D;RIZZI;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-37;OVERTIME PARKING METERS - STREETS;0223;235 MOORE ST;30.0;2025-11-28;;;04;4 Door;;AQ;Aqua;FORD;Ford;;S47LJH;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;509b;;;;;;;;;;,,,,,,
0223;E25037558;ACTI;P;2025-11-14;2025-11-14T11:43:35.997;2025-11-14;1143;0223;0711;000000;PEO J;;SQUILLACE;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-49C;MONTHLY PARKING - BY PERMIT/STICKER/DECAL;0223;ATLANTIC ST ;60.0;2025-11-28;;;04;4 Door;;GRY;Grey;JEEP;Jeep;;X18JAU;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
"0223;E25037559;ACTI;P;2025-11-14;2025-11-14T11:48:32.615;2025-11-14;1144;0223;2030;000000;PEO;D;RIZZI;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-37;OVERTIME PARKING METERS - STREETS;0223;259 MOORE ST;30.0;2025-11-28;;;04;4 Door;;BL;Blue;KIA;KIA;;X55PHW;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;513b;;;;;;;;;;""meter was broken. However"," this vehicle didn't pay through the mobile app.  Moore St. (Meter #513)""",,,,,
0223;E25037560;ACTI;P;2025-11-14;2025-11-14T11:52:57.184;2025-11-14;1149;0223;2030;000000;PEO;D;RIZZI;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-37;OVERTIME PARKING METERS - STREETS;0223;259 MOORE ST;30.0;2025-11-28;;;04;4 Door;;BL;Blue;VOLK;Volkswagen;;N49PPH;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;514b;;;;;;;;;;,,,,,,
0223;E25037561;ACTI;P;2025-11-14;2025-11-14T12:17:05.955;2025-11-14;1216;0223;2025;000000;PEO;M;RAMIREZ;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-19;LOADING ZONES DESIGNATED;0223;195 MAIN ST;70.0;2025-11-28;;;04;4 Door;;WT;White;GMC;GMC;;U20VBJ;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
"0223;E25037562;ACTI;M;2025-11-14;2025-11-14T12:18:57.779;2025-11-14;1217;0223;0364;000000;P.O. C;;ALVAREZ;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:3-40;DRIVING AFTER DL/REGISTRATION SUSPENDED/REVOKED;0223;ESSEX/PORTER;0.0;;2025-12-01;0900;04;4 Door;2017;GRY;Grey;NISS;Nissan;;F11VUE;05/2026;NJ;N;JEMINA;N;VIDALTUMBACO;LITTLE FERRY;NJ;07643;1817;17 JOSEPH ST;;;F;2;Brown;2002-10-17;""5'00"""""";121;V41233947560022;NJ;102029;D;Auto;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
0223;E25037563;ACTI;P;2025-11-14;2025-11-14T12:19:25.003;2025-11-14;1219;0223;2025;000000;PEO;M;RAMIREZ;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;207 MAIN ST;50.0;2025-11-28;;;04;4 Door;;BL;Blue;HOND;Honda;;Z11NDU;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25037564;ACTI;M;2025-11-14;2025-11-14T12:20:39.679;2025-11-14;1215;0223;0138;000000;P.O.;M;JACOBSEN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:3-4;DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE;0223;KANSAS-S RIVER;55.0;2025-11-28;;;04;4 Door;2004;WT;White;BMW;BMW;;Z80UZU;10/2025;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;482465347076010;NJ;JUARBE INS & FINANC SVC INC;HACKENSACK;NJ;07601;;381 MAIN ST;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;,,,,,,
0223;E25037565;ACTI;P;2025-11-14;2025-11-14T12:22:31.394;2025-11-14;1158;0223;2027;000000;PEO K.;;TORRES;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;33 PROSPECT AVE ;50.0;2025-11-28;;;04;4 Door;;WT;White;HOND;Honda;;E90UZN;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25037566;ACTI;P;2025-11-14;2025-11-14T12:24:59.831;2025-11-14;1224;0223;2027;000000;PEO K.;;TORRES;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;30 PROSPECT AVE;50.0;2025-11-28;;;04;4 Door;;BLK;Black;TOYO;Toyota;;N64HFL;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25037567;ACTI;P;2025-11-14;2025-11-14T12:26:24.642;2025-11-14;1225;0223;2027;000000;PEO K.;;TORRES;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;30 PROSPECT AVE;50.0;2025-11-28;;;19;Van;;TN;Tan;CHEV;Chevrolet;;E44MVE;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25037568;ACTI;P;2025-11-14;2025-11-14T12:29:11.619;2025-11-14;1229;0223;0711;000000;PEO J;;SQUILLACE;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-37;OVERTIME PARKING METERS - STREETS;0223;BERRY ST ;30.0;2025-11-28;;;04;4 Door;;BLK;Black;KIA;KIA;;C52ECT;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;358;;;;;;;;;;,,,,,,
0223;W25001705;ACTI;P;2025-11-14;2025-11-14T12:31:14.719;2025-11-14;1229;0223;2027;;;;PEO K. TORRES;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223; PROSPECT AVE;0.0;2025-11-14;;1000;04;4 Door;;BLK;Black;GMC;GMC;;HMR5638;;NY;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25037569;ACTI;P;2025-11-14;2025-11-14T12:31:30.12;2025-11-14;1231;0223;0711;000000;PEO J;;SQUILLACE;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-37;OVERTIME PARKING METERS - STREETS;0223;BERRY ST ;30.0;2025-11-28;;;04;4 Door;;BL;Blue;HOND;Honda;;Z39NEV;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;359;;;;;;;;;;,,,,,,
0223;E25037570;ACTI;P;2025-11-14;2025-11-14T12:34:02.002;2025-11-14;1233;0223;0711;000000;PEO J;;SQUILLACE;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-37;OVERTIME PARKING METERS - STREETS;0223;BERRY ST ;30.0;2025-11-28;;;04;4 Door;;BLK;Black;BMW;BMW;;C15VTW;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25037571;ACTI;P;2025-11-14;2025-11-14T12:36:35.225;2025-11-14;1236;0223;0711;000000;PEO J;;SQUILLACE;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-37;OVERTIME PARKING METERS - STREETS;0223;BERRY ST ;30.0;2025-11-28;;;04;4 Door;;BLK;Black;ACUR;Acura;;F530545;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;362;;;;;;;;;;,,,,,,
0223;E25037572;ACTI;P;2025-11-14;2025-11-14T12:39:52.261;2025-11-14;1239;0223;0711;000000;PEO J;;SQUILLACE;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-37;OVERTIME PARKING METERS - STREETS;0223;BERRY ST ;30.0;2025-11-28;;;04;4 Door;;BLK;Black;NISS;Nissan;;GMK9791;;NY;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;381;;;;;;;;;;,,,,,,
0223;E25037573;ACTI;P;2025-11-14;2025-11-14T12:41:14.736;2025-11-14;1239;0223;2030;000000;PEO;D;RIZZI;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-19;LOADING ZONES DESIGNATED;0223;BERGEN ST;70.0;2025-11-28;;;04;4 Door;;BLK;Black;NISS;Nissan;;M52VVP;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25037575;ACTI;P;2025-11-14;2025-11-14T12:42:29.326;2025-11-14;1241;0223;2027;000000;PEO K.;;TORRES;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-138D;IMPROPER PARKING IN FRONT OF DRIVEWAY;0223;34 S PROSPECT AVE;55.0;2025-11-28;;;04;4 Door;;RD;Red;JEEP;Jeep;;J32VAE;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
"0223;E25037574;ACTI;M;2025-11-14;2025-11-14T12:41:56.935;2025-11-14;1144;0223;0361;000000;P.O. B;;RIVERA;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-50.4A;""REFUSAL TO SUBMIT TO CHEMICAL TEST","PENALTIES"";0223;225 STATE STREET;0.0;;2025-12-01;0900;05;Station Wagon;2011;GRY;Grey;ACUR;Acura;;K59DBH;04/2014;NJ;N;JOHANN;A;DELACRUZVILLACIS;HACKENSACK;NJ;07601;;401 RAILROAD AVENUE ;;;M;2;Brown;2002-11-07;""5'08"""""";;715211375;NY;;;;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,
"0223;E25037576;ACTI;M;2025-11-14;2025-11-14T12:42:58.052;2025-11-14;1144;0223;0361;000000;P.O. B;;RIVERA;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-50.2;""CONSENT TO TAKE SAMPLES OF BREATH"," RECORD"";0223;225 STATE STREET;0.0;;2025-12-01;0900;05;Station Wagon;2011;GRY;Grey;ACUR;Acura;;K59DBH;04/2014;NJ;N;JOHANN;A;DELACRUZVILLACIS;HACKENSACK;NJ;07601;;401 RAILROAD AVENUE ;;;M;2;Brown;2002-11-07;""5'08"""""";;715211375;NY;;;;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,
0223;E25037577;ACTI;P;2025-11-14;2025-11-14T12:46:16.698;2025-11-14;1242;0223;2030;000000;PEO;D;RIZZI;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-19;LOADING ZONES DESIGNATED;0223;BERGEN ST;70.0;2025-11-28;;;04;4 Door;;BEIG;Beige;CHEV;Chevrolet;;TWS4962;;VA;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25037578;ACTI;P;2025-11-14;2025-11-14T12:52:42.643;2025-11-14;1251;0223;0384;000000;PO;J;PERALTA;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;88-6D(2);FIRE LANES;0223;300 PROSPECT AVENUE;100.0;2025-11-28;;;04;4 Door;2017;WT;White;NISS;Nissan;;FPY5706;07/2027;NY;N;JANELLE;K;YIPYING;VALLEY STREAM;NY;11581;;77 FOREST ROAD;;;F;;;1989-02-04;;;;NA;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25037579;ACTI;P;2025-11-14;2025-11-14T12:55:35.858;2025-11-14;1255;0223;0384;000000;PO;J;PERALTA;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;88-6D(2);FIRE LANES;0223;300 PROSPECT AVENUE;100.0;2025-11-28;;;04;4 Door;2022;WT;White;MERD;Mercedes-Benz;;U49RLA;10/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25037580;ACTI;P;2025-11-14;2025-11-14T12:58:09.948;2025-11-14;1257;0223;0384;000000;PO;J;PERALTA;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;88-6D(2);FIRE LANES;0223;300 PROSPECT AVE;100.0;2025-11-28;;;05;Station Wagon;2013;SLV;Silver;HUND;Hyundai;;G81LDN;04/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
"0223;E25037581;ACTI;M;2025-11-14;2025-11-14T12:59:02.969;2025-11-14;1256;0223;0327;000000;P.O. M;;O'NEILL;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:3-4;DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE;0223;PROSPECT/ANDERSON;55.0;2025-11-28;;;05;Station Wagon;2012;GRY;Grey;TOYO;Toyota;;A78BYW;03/2025;NJ;N;PABLO;A;RUIZ;HACKENSACK;NJ;07601;2803;352 LOOKOUT AVE;;;M;2;Brown;1969-03-08;""5'09"""""";161;R91776146103692;NJ;032028;D;Auto;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
"0223;E25037582;ACTI;M;2025-11-14;2025-11-14T13:01:07.004;2025-11-14;1259;0223;0138;000000;P.O.;M;JACOBSEN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:3-4;DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE;0223;CLINTON-PROSPECT;55.0;2025-11-28;;;04;4 Door;2004;BEIG;Beige;CHEV;Chevrolet;;JPT33Z;11/2024;NJ;N;ROSE;T;DUIGNAN;HACKENSACK;NJ;07601;1560;446 PASSAIC ST APT 6A;;;F;4;Blue;1932-12-31;""5'02"""""";121;D91666718362324;NJ;122026;D;Auto;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
"0223;W25001706;ACTI;M;2025-11-14;2025-11-14T13:09:51.918;2025-11-14;1309;0223;0138;;;;P.O. M JACOBSEN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-98;SPEEDING;0223;CLINTON-CLARENDON;0.0;2025-11-14;;1000;05;Station Wagon;2020;BLK;Black;FORD;Ford;;W26SEB;05/2026;NJ;N;MARIA;J;DIAZ;FORT LEE;NJ;07024;5221;1450 PALISADE AVE APT 2H;;;F;2;Brown;1986-09-26;""5'00"""""";;D40285197159862;NJ;092028;D;Auto;0;None;;;;;;;;;;;25;37;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
0223;E25037583;ACTI;P;2025-11-14;2025-11-14T13:10:55.314;2025-11-14;1257;0223;2030;000000;PEO;D;RIZZI;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;E CAMDEN  ST ;50.0;2025-11-28;;;04;4 Door;;GRY;Grey;HOND;Honda;;H14VYL;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
"0223;W25001707;ACTI;M;2025-11-14;2025-11-14T13:11:45.648;2025-11-14;1310;0223;0388;;;;PO A LIGGIO;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-97.3;USE OF HAND-HELD WIRELESS TELEPHONES;0223;MARGINAL/E KENNEDEY;0.0;2025-11-14;;1000;19;Van;2023;WT;White;CHRY;Chrysler;;XNXT63;03/2026;NJ;N;JOSHUA;T;LAMOND;HACKENSACK;NJ;07601;6462;160 RIVER ST APT 313;;;M;6;Green;1997-05-28;""6'07"""""";;L03634118305976;NJ;052026;D;Auto;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
